start_utc,actual,predicted,q10,q90,error,abs_error
2021-01-10 21:00:00,10991.0,11004.450882056915,10969.40793376831,11004.496112520294,13.450882056915361,13.450882056915361
2021-01-10 22:00:00,10685.0,10686.983785184048,10671.578162184109,10701.619966923812,1.9837851840475196,1.9837851840475196
2021-01-10 23:00:00,10381.0,10364.849662035498,10389.608054587798,10354.773047678676,-16.150337964501887,16.150337964501887
2021-01-11 00:00:00,10213.0,10212.124412313267,10165.284579794987,10224.288663549827,-0.8755876867326151,0.8755876867326151
2021-01-11 01:00:00,10198.0,10194.185173347,10211.409756738643,10196.700311193805,-3.8148266530006367,3.8148266530006367
2021-01-11 02:00:00,10317.0,10305.76317897236,10299.419290955437,10322.26236175859,-11.236821027639962,11.236821027639962
2021-01-11 03:00:00,10647.0,10611.113569712272,10635.267379977166,10683.830977089774,-35.88643028772822,35.88643028772822
2021-01-11 04:00:00,11420.0,11423.453228309127,11416.370725663272,11516.410759667917,3.4532283091266436,3.4532283091266436
2021-01-11 05:00:00,11908.0,11936.912559574568,11839.878699853805,11928.476365653767,28.91255957456815,28.91255957456815
2021-01-11 06:00:00,12211.0,12198.793736011365,12183.358745104906,12228.13944160929,-12.206263988635328,12.206263988635328
2021-01-11 07:00:00,12136.0,12091.584483342,12085.153181338996,12156.296107921926,-44.41551665800034,44.41551665800034
2021-01-11 08:00:00,12073.0,12046.753551059162,12056.230514239152,12083.798645384666,-26.24644894083758,26.24644894083758
2021-01-11 09:00:00,12050.0,12044.260893046423,12005.773940481902,12069.464083343846,-5.739106953576993,5.739106953576993
2021-01-11 10:00:00,11968.0,11987.773210754585,11947.391554605996,11970.13094754834,19.773210754585307,19.773210754585307
2021-01-11 11:00:00,11862.0,11854.384798311177,11835.539434304252,11900.813146166822,-7.615201688822708,7.615201688822708
2021-01-11 12:00:00,11713.0,11714.08379287426,11711.184081950398,11745.794800391957,1.0837928742603253,1.0837928742603253
2021-01-11 13:00:00,11770.0,11768.53734751844,11772.48441991715,11795.473351577652,-1.4626524815594166,1.4626524815594166
2021-01-11 14:00:00,11946.0,11933.186997491825,11938.309374011016,12017.796581169847,-12.813002508175487,12.813002508175487
2021-01-11 15:00:00,11941.0,11934.852849956953,11937.365602198248,11963.36495971608,-6.147150043047077,6.147150043047077
2021-01-11 16:00:00,11861.0,11854.089811310436,11861.407716923244,11912.603503638577,-6.9101886895641655,6.9101886895641655
2021-01-11 17:00:00,11826.0,11822.375159274821,11841.288160901095,11844.466366308687,-3.6248407251787285,3.6248407251787285
2021-01-11 18:00:00,11623.0,11621.485587452667,11620.574145415145,11650.7685543793,-1.5144125473325403,1.5144125473325403
2021-01-11 19:00:00,11266.0,11250.16125565065,11261.986932865428,11278.522446640702,-15.838744349350236,15.838744349350236
2021-01-11 20:00:00,11443.0,11441.519462804783,11439.42874693378,11406.364477931722,-1.480537195217039,1.480537195217039
2021-01-11 21:00:00,11179.0,11154.124132481835,11186.304447001789,11208.296597871304,-24.87586751816525,24.87586751816525
2021-01-11 22:00:00,10726.0,10723.78064090916,10677.892017252041,10712.05916175177,-2.2193590908391343,2.2193590908391343
2021-01-11 23:00:00,10426.0,10450.246289117194,10385.644093554896,10479.833071532088,24.246289117194465,24.246289117194465
2021-01-12 00:00:00,10242.0,10253.436134069458,10216.988180747621,10250.882554769636,11.436134069457694,11.436134069457694
2021-01-12 01:00:00,10218.0,10234.98320943758,10207.087741154708,10249.132455315736,16.983209437579717,16.983209437579717
2021-01-12 02:00:00,10326.0,10309.977617598408,10306.02324868972,10317.9987035159,-16.02238240159204,16.02238240159204
2021-01-12 03:00:00,10635.0,10622.193448281161,10627.746991410646,10687.695443643968,-12.806551718838818,12.806551718838818
2021-01-12 04:00:00,11468.0,11441.990759919066,11437.130210440404,11516.206001322475,-26.009240080933523,26.009240080933523
2021-01-12 05:00:00,11941.0,11944.623324509716,11887.922369936183,11947.452712599243,3.6233245097155304,3.6233245097155304
2021-01-12 06:00:00,12160.0,12146.451949510843,12145.915743042355,12227.448175471503,-13.548050489156594,13.548050489156594
2021-01-12 07:00:00,12120.0,12084.618794233025,12074.65978225057,12147.49233048954,-35.381205766974745,35.381205766974745
2021-01-12 08:00:00,12022.0,12012.920223751064,12034.954287110268,12021.327308302938,-9.079776248936469,9.079776248936469
2021-01-12 09:00:00,12059.0,12058.313476474683,12054.063010797225,12097.364381236664,-0.6865235253171704,0.6865235253171704
2021-01-12 10:00:00,12078.0,12094.808719342971,12057.158129867099,12086.512399737734,16.808719342971017,16.808719342971017
2021-01-12 11:00:00,11991.0,11993.724682169508,11950.503363334668,11987.459425235811,2.7246821695080143,2.7246821695080143
2021-01-12 12:00:00,11957.0,11977.336938309263,11970.379435943478,12025.084737837959,20.336938309263132,20.336938309263132
2021-01-12 13:00:00,12042.0,12054.328614312304,12040.359571109231,12051.373986424998,12.328614312304126,12.328614312304126
2021-01-12 14:00:00,12228.0,12205.327613214455,12171.309834430527,12228.20998068781,-22.672386785545314,22.672386785545314
2021-01-12 15:00:00,12232.0,12273.535163629147,12228.467674844045,12238.925886733447,41.535163629147064,41.535163629147064
2021-01-12 16:00:00,12251.0,12283.660007486096,12243.470462575848,12276.896122946137,32.66000748609622,32.66000748609622
2021-01-12 17:00:00,12298.0,12266.954525719597,12262.579845619117,12314.248454555713,-31.04547428040314,31.04547428040314
2021-01-12 18:00:00,12100.0,12095.25118000484,12067.778979622843,12114.289045006502,-4.748819995160375,4.748819995160375
2021-01-12 19:00:00,11665.0,11699.296092082532,11670.471732770491,11728.170529160336,34.296092082531686,34.296092082531686
2021-01-12 20:00:00,11746.0,11731.286902149071,11740.916947921527,11728.29810714376,-14.713097850928534,14.713097850928534
2021-01-12 21:00:00,11462.0,11463.25150375479,11477.807601354056,11471.254174776952,1.2515037547891552,1.2515037547891552
2021-01-12 22:00:00,11068.0,11079.327235065139,11070.554234338691,11077.549457072588,11.327235065138666,11.327235065138666
2021-01-12 23:00:00,10883.0,10899.739991590863,10849.246833366127,10884.703746161997,16.7399915908627,16.7399915908627
2021-01-13 00:00:00,10723.0,10701.045629981685,10702.993933028458,10728.533604653321,-21.954370018314876,21.954370018314876
2021-01-13 01:00:00,10666.0,10699.11389707367,10670.683824046344,10731.876571113577,33.11389707367016,33.11389707367016
2021-01-13 02:00:00,10793.0,10802.85019684636,10750.967219801032,10809.684069186122,9.850196846360632,9.850196846360632
2021-01-13 03:00:00,11155.0,11161.470919640507,11151.334807924492,11192.539453905663,6.470919640507418,6.470919640507418
2021-01-13 04:00:00,11959.0,11985.46851991732,11889.001989030887,12059.04170335013,26.46851991732001,26.46851991732001
2021-01-13 05:00:00,12444.0,12474.752514899013,12389.383033668957,12490.88492093727,30.752514899013477,30.752514899013477
2021-01-13 06:00:00,12773.0,12751.978665587401,12628.49420128051,12753.145910793706,-21.021334412598662,21.021334412598662
2021-01-13 07:00:00,12701.0,12642.780028646626,12606.358352598902,12761.040892589188,-58.219971353373694,58.219971353373694
2021-01-13 08:00:00,12694.0,12696.347142484608,12653.53448840195,12720.914481744574,2.347142484608412,2.347142484608412
2021-01-13 09:00:00,12725.0,12711.516593170023,12671.79248832959,12774.814279904118,-13.483406829976957,13.483406829976957
2021-01-13 10:00:00,12738.0,12711.932805176157,12681.516175123585,12747.664642847456,-26.067194823843238,26.067194823843238
2021-01-13 11:00:00,12710.0,12674.914867234966,12599.370055504902,12712.903617195845,-35.08513276503436,35.08513276503436
2021-01-13 12:00:00,12691.0,12671.333788093201,12596.576574535198,12710.903059082078,-19.666211906798708,19.666211906798708
2021-01-13 13:00:00,12780.0,12792.970139126623,12698.04383406559,12811.21672699608,12.970139126622598,12.970139126622598
2021-01-13 14:00:00,13007.0,12920.034860458298,12825.204109997147,12950.109852882912,-86.96513954170223,86.96513954170223
2021-01-13 15:00:00,13090.0,13105.648378295617,12992.198526783006,13089.072330925783,15.648378295616567,15.648378295616567
2021-01-13 16:00:00,13137.0,13164.041076080839,12977.876826515587,13176.912334965748,27.041076080839048,27.041076080839048
2021-01-13 17:00:00,13159.0,13112.230436541187,13001.614961920946,13156.582380866594,-46.76956345881263,46.76956345881263
2021-01-13 18:00:00,12955.0,12931.839550987275,12834.514996178223,13008.437385662997,-23.160449012724712,23.160449012724712
2021-01-13 19:00:00,12453.0,12373.22983873689,12302.966083480234,12396.256460519317,-79.77016126310991,79.77016126310991
2021-01-13 20:00:00,12505.0,12451.326049188941,12449.942816184288,12380.637196686024,-53.6739508110586,53.6739508110586
2021-01-13 21:00:00,12292.0,12329.3023691154,12292.073736376087,12352.36014705116,37.302369115399415,37.302369115399415
2021-01-13 22:00:00,11884.0,11850.732006843014,11805.864326506759,11879.449257731698,-33.26799315698554,33.26799315698554
2021-01-13 23:00:00,11624.0,11569.669536558189,11563.92980558054,11712.975559644938,-54.330463441810934,54.330463441810934
2021-01-14 00:00:00,11504.0,11488.848693531358,11462.84564653047,11503.446671071137,-15.15130646864236,15.15130646864236
2021-01-14 01:00:00,11523.0,11548.12047457219,11521.70305782045,11578.74824579803,25.120474572189778,25.120474572189778
2021-01-14 02:00:00,11666.0,11648.709007084088,11667.44908921131,11696.908870606643,-17.290992915912284,17.290992915912284
2021-01-14 03:00:00,12047.0,12011.072533081964,12024.283731046427,12115.195334873128,-35.92746691803586,35.92746691803586
2021-01-14 04:00:00,12776.0,12786.503982529508,12599.150663915882,12900.907514107792,10.503982529507994,10.503982529507994
2021-01-14 05:00:00,13052.0,13020.761795505688,12876.414921504766,13138.419820771716,-31.238204494311503,31.238204494311503
2021-01-14 06:00:00,13332.0,13307.864078749699,13100.747217671907,13422.862874727,-24.13592125030118,24.13592125030118
2021-01-14 07:00:00,13304.0,13233.463581119528,13116.740896437723,13265.599814283323,-70.53641888047241,70.53641888047241
2021-01-14 08:00:00,13334.0,13309.027988764368,13208.691810182345,13419.656852697646,-24.972011235631726,24.972011235631726
2021-01-14 09:00:00,13397.0,13366.0529852623,13209.072959125573,13466.27001190949,-30.947014737699647,30.947014737699647
2021-01-14 10:00:00,13458.0,13373.022118960034,13219.153023549785,13453.719156630274,-84.97788103996572,84.97788103996572
2021-01-14 11:00:00,13350.0,13420.331566697503,13369.978505580664,13439.994023333324,70.33156669750315,70.33156669750315
2021-01-14 12:00:00,13353.0,13362.356531509276,13202.702461168485,13422.433927648173,9.356531509276465,9.356531509276465
2021-01-14 13:00:00,13435.0,13386.57800551609,13242.506743821368,13490.75576655756,-48.42199448390966,48.42199448390966
2021-01-14 14:00:00,13646.0,13786.181505786306,13258.658409850503,13812.9536440752,140.18150578630593,140.18150578630593
2021-01-14 15:00:00,13733.0,13716.002562961583,13340.025037527243,13744.12731316274,-16.997437038417047,16.997437038417047
2021-01-14 16:00:00,13787.0,13882.756601535584,13451.247100601988,14036.548066981492,95.7566015355842,95.7566015355842
2021-01-14 17:00:00,13837.0,13946.975128709937,13502.609757333348,14068.837160360712,109.97512870993705,109.97512870993705
2021-01-14 18:00:00,13725.0,13772.277333360986,13672.539308078309,13927.701943931288,47.27733336098572,47.27733336098572
2021-01-14 19:00:00,13352.0,13249.094804090539,13173.68902920093,13335.482557867654,-102.90519590946133,102.90519590946133
2021-01-14 20:00:00,13459.0,13370.442839785599,13190.11389228247,13452.016444428442,-88.55716021440094,88.55716021440094
2021-01-14 21:00:00,13334.0,13392.187345809234,13245.950940338422,13432.190257293494,58.1873458092341,58.1873458092341
2021-01-14 22:00:00,12870.0,12846.296611273357,12643.659210381815,12815.718895472288,-23.703388726642515,23.703388726642515
2021-01-14 23:00:00,12676.0,12662.524375844356,12590.064100216145,12603.139434557808,-13.475624155644255,13.475624155644255
2021-01-15 00:00:00,12527.0,12525.092335492496,12436.263719169157,12486.965164741188,-1.907664507503796,1.907664507503796
2021-01-15 01:00:00,12485.0,12487.425798477205,12412.438616946589,12452.307621133701,2.4257984772048076,2.4257984772048076
2021-01-15 02:00:00,12620.0,12702.54106425064,12572.065849734485,12731.910032043661,82.54106425063947,82.54106425063947
2021-01-15 03:00:00,12937.0,12949.29731177557,12788.081015517846,12952.631715631314,12.297311775570051,12.297311775570051
2021-01-15 04:00:00,13660.0,13623.234444227022,13110.91517866524,13697.174226928219,-36.76555577297768,36.76555577297768
2021-01-15 05:00:00,13998.0,13956.839790914893,13260.08731379107,13989.069614024107,-41.160209085106544,41.160209085106544
2021-01-15 06:00:00,14239.0,14178.349447705017,13329.011703105087,14329.979175755405,-60.650552294982845,60.650552294982845
2021-01-15 07:00:00,14150.0,14129.061281150849,13615.371841253898,14209.460994053614,-20.938718849150973,20.938718849150973
2021-01-15 08:00:00,14115.0,14105.365486129887,13609.500914053595,14202.606206156139,-9.634513870112642,9.634513870112642
2021-01-15 09:00:00,14074.0,14071.674667157646,13574.27681915069,14177.272402087077,-2.325332842354328,2.325332842354328
2021-01-15 10:00:00,14025.0,14072.59714121231,13613.969106709465,14179.55623519976,47.59714121231082,47.59714121231082
2021-01-15 11:00:00,13876.0,13911.032289068151,13656.619175415846,14024.147831493234,35.03228906815093,35.03228906815093
2021-01-15 12:00:00,13729.0,13821.862883858603,13648.90214443106,13987.059968263527,92.8628838586028,92.8628838586028
2021-01-15 13:00:00,13631.0,13688.451061900914,13464.319507034617,13713.663595175965,57.45106190091428,57.45106190091428
2021-01-15 14:00:00,13773.0,13782.070123388601,13435.865621497938,13895.791990586604,9.070123388601132,9.070123388601132
2021-01-15 15:00:00,13773.0,13926.440195843907,13662.403686096673,14027.334694562438,153.44019584390662,153.44019584390662
2021-01-15 16:00:00,13745.0,13956.601370256629,13718.333246658807,14031.009179048522,211.6013702566288,211.6013702566288
2021-01-15 17:00:00,13621.0,13862.393152455335,13721.70903949636,13966.206350919048,241.39315245533544,241.39315245533544
2021-01-15 18:00:00,13276.0,13242.316256884651,13196.107930840886,13373.451966829896,-33.68374311534899,33.68374311534899
2021-01-15 19:00:00,12728.0,12699.264624866306,12665.507167289838,12831.76561273879,-28.735375133694106,28.735375133694106
2021-01-15 20:00:00,12682.0,12705.641248606385,12696.078252651754,12880.590678747047,23.64124860638549,23.64124860638549
2021-01-15 21:00:00,12357.0,12416.074800268396,12369.512621554528,12481.473730800639,59.07480026839585,59.07480026839585
2021-01-15 22:00:00,11929.0,11931.04060699583,11860.573729789501,11960.354849883191,2.040606995829876,2.040606995829876
2021-01-15 23:00:00,11554.0,11574.474648750313,11485.605045147031,11574.984182693062,20.474648750312554,20.474648750312554
2021-01-16 00:00:00,11252.0,11308.284967484342,11220.877925235582,11321.115791877635,56.284967484341905,56.284967484341905
2021-01-16 01:00:00,11187.0,11195.014355528974,11145.667163095353,11242.19813052998,8.014355528974193,8.014355528974193
2021-01-16 02:00:00,11216.0,11187.199775310912,11162.759486397996,11257.413594919326,-28.80022468908828,28.80022468908828
2021-01-16 03:00:00,11361.0,11278.102923527551,11318.194617924943,11410.18764011124,-82.89707647244904,82.89707647244904
2021-01-16 04:00:00,11611.0,11596.091386938178,11584.253353713424,11588.379409638117,-14.908613061821598,14.908613061821598
2021-01-16 05:00:00,11661.0,11677.890125490327,11648.491297645178,11689.984065977804,16.89012549032668,16.89012549032668
2021-01-16 06:00:00,12041.0,12081.337950875313,11973.280197148957,11994.53038712221,40.337950875313254,40.337950875313254
